id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en,label
1896,1969,1492,171斤减到107，每晚喝一杯，肚子上的脂肪扫光光，减肥不求人,150斤减到95斤，两种中药煮水喝，轻松消脂减肚子,"171 pounds to 107, one drink every night, fat off your stomach, lose weight, don't beg for help.","150 catties to 95 catties, two kinds of Chinese herbs boiled water, easy to reduce the fat and reduce the belly.",unrelated
1894,1337,1972,171斤减到107斤，自制瘦身液，饭后喝一杯，快来了解一下,刘亦菲耍大牌气晕导演？刘亦菲呵呵哒，网友帮其解释了一切,"171 jin to 107 catties, self-made slim liquid, after the meal have a drink, come quick to understand.","Liu Yifei: Liu Yifei, the netizen explained everything to him",unrelated
1898,1969,1578,171斤减到107，每晚喝一杯，肚子上的脂肪扫光光，减肥不求人,176斤减到103斤，饭后喝一杯，肚子上的脂肪掉光光，减肥不困难,"171 pounds to 107, one drink every night, fat off your stomach, lose weight, don't beg for help.","A hundred and seventy-six catties to 103, a drink after dinner, the fat on your stomach, it's not too hard to lose weight.",agreed
1903,1727,1725,171斤减到107，自制减肥饮，饭后喝2口，刮油消脂瘦全身,162斤减到96斤，自制瘦身配方，睡前来几口，赶紧来了解一下,"171 jin reduced to 107, self-made weight loss drink, after the meal two mouthful, the oil and fat eliminate the fat body all body","162 catties to 96 catties, self-made weight-loss formula, take a few bites before bed, come and get to know.",agreed
1899,1969,1577,171斤减到107，每晚喝一杯，肚子上的脂肪扫光光，减肥不求人,208斤减到98斤，睡前喝一杯，大肚腩消失不见，减肥不再困难,"171 pounds to 107, one drink every night, fat off your stomach, lose weight, don't beg for help.","208 catties to 98, one drink before bed, the belly's gone, it's no trouble to lose weight.",agreed
1902,1339,1973,171斤减到107，睡前喝一杯，肚子上的脂肪扫光光，减肥不求人,刘亦菲井柏然耍大牌气晕导演？两次发文呵呵哒，她到底在讽刺谁？,"171 catties to 107, a cup of tea before bed, fat off your stomach, no need to lose weight.","Liu Yifei Jingxi Dai Zhaohai director? Twice to the issue of heukah, who is she in the sarsastic?",unrelated
1900,1969,1493,171斤减到107，每晚喝一杯，肚子上的脂肪扫光光，减肥不求人,仅需2月从170斤减到101斤，抓6味中药煎水喝，扫光脂肪,"171 pounds to 107, one drink every night, fat off your stomach, lose weight, don't beg for help.",Only needs to be reduced from 170 to 101 catties in February.,unrelated
1901,1339,1974,171斤减到107，睡前喝一杯，肚子上的脂肪扫光光，减肥不求人,5个亿的新戏被刘亦菲耍大牌给搅黄还气晕导演？本人发文 呵呵哒,"171 catties to 107, a cup of tea before bed, fat off your stomach, no need to lose weight.","5 billion nt's new drama by liu yifei big shot to be ruined, still dizzy director? i sent a message, ha ha ha",unrelated
1905,1727,1729,171斤减到107，自制减肥饮，饭后喝2口，刮油消脂瘦全身,162斤减到96，自制荷叶瘦身茶，睡前喝两口，快速消掉小肚子,"171 jin reduced to 107, self-made weight loss drink, after the meal two mouthful, the oil and fat eliminate the fat body all body","162 pounds reduced to 96, make your own lotus leaves to slim down tea, take two bites of tea before bed, and quickly eliminate the tummy.",agreed
1906,1573,1975,171斤减到107，自制减肥饮，饭后喝2口，快来了解一下,辟谣！饭后喝酸奶真的减肥吗？,"171 jin reduced to 107, self-made diet drink, after the meal two mouthful, come quick to understand",Tell rumour! Do you really lose weight after eating yoghurt after meals?,unrelated
1904,1727,1726,171斤减到107，自制减肥饮，饭后喝2口，刮油消脂瘦全身,162斤减到96，自制瘦身茶，睡前来两口，赶紧来了解一下,"171 jin reduced to 107, self-made weight loss drink, after the meal two mouthful, the oil and fat eliminate the fat body all body","162 pounds to 96, home-made slim tea, two bites of tea before bed, come and get to know.",agreed
1907,1976,1977,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,不节食，不运动，轻松减肥瘦全身，让你摆脱大肚子！,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.","Do not diet, do not exercise, light weight loss all over the body, let you get rid of the big belly!",unrelated
1909,1976,1978,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,中医推荐减肥方法，黄芪泡水喝，体内脂油全扫光，健康瘦下来,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.","Traditional Chinese medicine recommends the method of losing weight, astragali drinking water, the body fat clean, healthy and slim down.",unrelated
1908,1976,1979,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,中医减肥小秘方，每天一杯黄芪水，25天体重少一圈，扫光体内脂肪,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.","Traditional Chinese Medicine Weight Reduction Formula, one cup of Astragalus water everyday, 25 days of body weight loss, and the body fat.",unrelated
1911,1976,1980,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,早起一杯黄芪水，肚子上的赘肉扫光光，减肥就是这么简单,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.","Early riser a cup of astragalus water, belly fat off the light, weight loss is so simple.",unrelated
1912,1976,1981,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,瘦肚有妙招，体重哗哗掉！只需一杯“减肥水”，不伤身不反弹,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.","Thunderbelly has a good idea, the weight is off! Just a cup of ""Diet water"", not rebound, not rebound",unrelated
1913,1976,1982,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,这玩意泡水喝，专减下半身肥胖，腹部虚肉，减肥不求人,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.","This is a drink to drink, to reduce the waist fat, abdominal empty meat, lose weight not to beg people.",unrelated
1910,1976,1983,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,大肚腩别发愁，教你三个动作瘦肚子，学会的都瘦了,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.",Don't worry about your belly. I taught you three moves. You're skinny. You've lost weight.,agreed
1914,1976,1984,171斤减到117斤，每天一个小动作，减肥效果显著，刮光体内油脂,黄芪这样煮，早起喝一杯，肚子上的赘肉扫光光，减肥不求人,"171 jin to 117 catties, each day a small movement, the effect of losing weight significantly, scraping the body fat.","Astragalus is cooked like this, get up early to drink a cup, the belly fat is wiped clean, lose weight not ask person",unrelated
1915,1563,1558,171斤减到97斤，自制瘦身液，饭后喝一杯，甩掉水桶腰,158斤减到98斤，睡醒喝一杯，大肚腩消失不见，快来了解一下,"171 jin to 97 jin, self-made slim liquid, drink a cup after the meal, throw off the bucket waist","158 catties to 98 catties, woke up to drink a cup, the big belly disappeared disappear, come quick to understand",agreed
1921,1985,1986,172斤减到91斤，饭后喝一杯，刮油排毒，肚子上的赘肉扫光光,6种防癌抗癌食物，就算不喜欢吃，也请不要拒绝,"172 catties to 91 catties, a glass of wine after dinner, oil to cleanse, fat on the stomach.","6 kinds of anti-cancer food, even if you don't like it, please don't refuse it.",unrelated
1916,1563,1556,171斤减到97斤，自制瘦身液，饭后喝一杯，甩掉水桶腰,171斤减到107斤，自制瘦身液，饭后喝一杯，甩掉水桶腰,"171 jin to 97 jin, self-made slim liquid, drink a cup after the meal, throw off the bucket waist","171 jin to 107 catties, self-made slim liquid, drink a cup after meals, throw off the bucket waist",agreed
